respondent_id,h1n1_vaccine,seasonal_vaccine
34871,0.009400224,0.15800205
34872,0.6747376,0.90379834
34873,0.17676492,0.15183413
34874,0.26767904,0.41523954
34875,0.2562677,0.6426384
34876,0.3677583,0.7824394
34877,0.16193484,0.7005598
34878,0.11322628,0.87388617
34879,0.048085548,0.14167261
34880,0.14622334,0.2048824
34881,0.75955755,0.85594285
34882,0.09992925,0.10378354
34883,0.058653116,0.23967437
34884,0.05735918,0.19060725
34885,0.84208935,0.89304936
34886,0.5595171,0.9115385
34887,0.06408555,0.09825967
34888,0.29932487,0.9705292
34889,0.30165058,0.0456063
34890,0.043124355,0.07218847
34891,0.033550885,0.07476716
34892,0.8833331,0.96351296
34893,0.16269413,0.3584906
34894,0.014434015,0.058381442
34895,0.5834896,0.8562456
34896,0.01448031,0.62680256
34897,0.75960463,0.8905757
34898,0.095911935,0.84467214
34899,0.56595945,0.90216875
34900,0.072724946,0.19033004
34901,0.03335983,0.106698
34902,0.01333999,0.0951408
34903,0.06615276,0.12636417
34904,0.0751391,0.13837452
34905,0.07657917,0.2059647
34906,0.13412863,0.5330702
34907,0.03063444,0.11019673
34908,0.049079545,0.22968337
34909,0.08818335,0.13843453
34910,0.4619201,0.5317102
34911,0.78506184,0.329459
34912,0.06347247,0.17744836
34913,0.24101974,0.19081098
34914,0.09103809,0.713277
34915,0.03529076,0.14773528
34916,0.07422786,0.7867251
34917,0.2595627,0.939544
34918,0.20393425,0.6167335
34919,0.35980698,0.4437058
34920,0.83374643,0.8981698
34921,0.39532116,0.9100875
34922,0.08360981,0.24061929
34923,0.07329864,0.592636
34924,0.25536755,0.5925193
34925,0.018103866,0.05466508
34926,0.11367649,0.58376
34927,0.11042773,0.8892116
34928,0.16097648,0.58499235
34929,0.05994088,0.51318604
34930,0.2173583,0.6866913
34931,0.028163891,0.5951566
34932,0.07240087,0.66481656
34933,0.3464802,0.32787383
34934,0.041814357,0.07773485
34935,0.12213035,0.81877965
34936,0.1306944,0.54882884
34937,0.024884086,0.03198518
34938,0.3139063,0.926816
34939,0.0784737,0.28479606
34940,0.5370313,0.84795135
34941,0.033840332,0.040089816
34942,0.60915416,0.7204281
34943,0.06423326,0.45786285
34944,0.05061935,0.05152072
34945,0.17701162,0.115471914
34946,0.23978463,0.2251934
34947,0.13439606,0.1824607
34948,0.049455423,0.04438406
34949,0.061609387,0.23992217
34950,0.046193447,0.1422315
34951,0.16593312,0.5043308
34952,0.13855225,0.9099371
34953,0.31283253,0.6415154
34954,0.5098236,0.9770588
34955,0.03514659,0.1127939
34956,0.764119,0.92800504
34957,0.56739914,0.73132646
34958,0.20379154,0.634617
34959,0.13349754,0.11732562
34960,0.060704753,0.83583826
34961,0.11927932,0.85221225
34962,0.4734141,0.81710577
34963,0.06226534,0.8978641
34964,0.024467688,0.03546419
34965,0.059731595,0.16098286
34966,0.050075673,0.2042858
34967,0.15894538,0.18882312
34968,0.14593172,0.22374716
34969,0.03601276,0.3092507
34970,0.07474306,0.27985302
34971,0.22760977,0.59358156
34972,0.06508147,0.48885128
34973,0.12987837,0.1600183
34974,0.44533494,0.69749695
34975,0.21670525,0.12490786
34976,0.01942646,0.2501147
34977,0.11591888,0.25552836
34978,0.13825138,0.6444167
34979,0.09696398,0.09275069
34980,0.8571758,0.8663989
34981,0.035612937,0.84909314
34982,0.72836363,0.8957723
34983,0.037066244,0.21392298
34984,0.52683544,0.64834243
34985,0.19866417,0.5891738
34986,0.62727326,0.39277953
34987,0.0075124223,0.031307384
34988,0.1891471,0.36386994
34989,0.05363451,0.12818961
34990,0.045532726,0.68685734
34991,0.33158112,0.59071803
34992,0.19204135,0.9649637
34993,0.17207871,0.5995721
34994,0.21577117,0.9104969
34995,0.15688053,0.8943959
34996,0.6927862,0.91767937
34997,0.34482986,0.285072
34998,0.35583746,0.48037863
34999,0.06324022,0.3912152
35000,0.10296498,0.37319604
35001,0.029017683,0.21068922
35002,0.08715893,0.7715629
35003,0.210265,0.55459255
35004,0.052141372,0.094692536
35005,0.10604386,0.3453657
35006,0.3354251,0.6393995
35007,0.018472344,0.110558525
35008,0.14424226,0.29357934
35009,0.05551999,0.8385994
35010,0.118971474,0.30919418
35011,0.10370959,0.4193239
35012,0.72979814,0.7238153
35013,0.029184438,0.39039427
35014,0.07789517,0.11594989
35015,0.1989569,0.3103979
35016,0.06307166,0.17195557
35017,0.6731437,0.9028991
35018,0.038099,0.05189239
35019,0.08987039,0.73256284
35020,0.80682725,0.8875372
35021,0.05726261,0.12597473
35022,0.0321581,0.14164022
35023,0.12155926,0.12432474
35024,0.10645847,0.23677269
35025,0.061256606,0.09520478
35026,0.0571695,0.16842623
35027,0.14136627,0.281965
35028,0.56203294,0.91956204
35029,0.6072323,0.8526094
35030,0.33336774,0.415437
35031,0.053771105,0.14146884
35032,0.17203401,0.71289265
35033,0.18865955,0.7077859
35034,0.09541713,0.24886471
35035,0.14650038,0.82401973
35036,0.17118953,0.18349873
35037,0.07615036,0.5079637
35038,0.069427885,0.09056016
35039,0.67352754,0.7218275
35040,0.11946695,0.07864064
35041,0.117864385,0.20014468
35042,0.06628161,0.15066063
35043,0.13256352,0.36737427
35044,0.029936524,0.22342558
35045,0.015599999,0.021891765
35046,0.40682083,0.6780714
35047,0.6835207,0.5436269
35048,0.07838188,0.5189118
35049,0.14310229,0.67339283
35050,0.018822845,0.03364053
35051,0.12655282,0.32742885
35052,0.07080873,0.2341881
35053,0.057482816,0.8947359
35054,0.03509256,0.07404147
35055,0.20619223,0.61013025
35056,0.047361687,0.072389804
35057,0.025344383,0.079735816
35058,0.35170114,0.33374062
35059,0.19654916,0.1382695
35060,0.1177312,0.13729866
35061,0.08227463,0.13738984
35062,0.12404416,0.8903091
35063,0.022061905,0.055468004
35064,0.10559791,0.22121017
35065,0.5982524,0.8739896
35066,0.065110095,0.23983382
35067,0.013423916,0.07795736
35068,0.15331154,0.4018153
35069,0.10288262,0.1579559
35070,0.4058289,0.642478
35071,0.2852965,0.45338228
35072,0.6348576,0.83094066
35073,0.30633307,0.15824357
35074,0.41314453,0.36094287
35075,0.1461263,0.20966528
35076,0.16166966,0.32967818
35077,0.014809711,0.058215134
35078,0.19337377,0.50271297
35079,0.7433734,0.9003331
35080,0.14842899,0.7308721
35081,0.12560649,0.23144136
35082,0.030812116,0.025923615
35083,0.0950002,0.120739646
35084,0.8425024,0.9400229
35085,0.066849306,0.90970075
35086,0.066744186,0.15209398
35087,0.02104107,0.673555
35088,0.29187638,0.91653466
35089,0.0893009,0.16647919
35090,0.64605516,0.9296628
35091,0.033165768,0.17839076
35092,0.10868963,0.7284561
35093,0.03470327,0.033640616
35094,0.120932564,0.5309334
35095,0.2587858,0.45624053
35096,0.03989081,0.94901884
35097,0.77510756,0.9419113
35098,0.38203248,0.6243554
35099,0.04240353,0.11042456
35100,0.36259168,0.86773187
35101,0.10714274,0.54268575
35102,0.035343356,0.07246862
35103,0.08869119,0.1539165
35104,0.06934894,0.90400755
35105,0.18271714,0.5295337
35106,0.05605692,0.40333235
35107,0.09555814,0.74105126
35108,0.063395455,0.46779415
35109,0.33494073,0.13030711
35110,0.18743156,0.22398064
35111,0.6270386,0.9266081
35112,0.035607655,0.7235157
35113,0.105907194,0.16438077
35114,0.69090366,0.9276973
35115,0.14143036,0.8121189
35116,0.013567988,0.026189247
35117,0.033650167,0.12917794
35118,0.1329659,0.8689096
35119,0.014785089,0.19217548
35120,0.030886576,0.07156342
35121,0.57616675,0.8943585
35122,0.02907736,0.06117563
35123,0.3943465,0.6241031
35124,0.27526286,0.85526097
35125,0.094042696,0.6683436
35126,0.119746335,0.31421342
35127,0.05648357,0.38300553
35128,0.06905065,0.9063321
35129,0.0747486,0.7546291
35130,0.16965747,0.15686674
35131,0.03011195,0.30532607
35132,0.5850096,0.9180499
35133,0.11981012,0.08027135
35134,0.23817591,0.75202036
35135,0.31484604,0.24860638
35136,0.5922986,0.8481205
35137,0.5697561,0.8328543
35138,0.049181882,0.075168416
35139,0.06535176,0.65175706
35140,0.10393617,0.65547335
35141,0.059092943,0.8297588
35142,0.01566623,0.16959342
35143,0.04852008,0.11917562
35144,0.098341115,0.085313894
35145,0.12946473,0.79648525
35146,0.2601237,0.6676925
35147,0.010747997,0.044828173
35148,0.05257413,0.11736819
35149,0.062812574,0.54036653
35150,0.12976362,0.26980847
35151,0.13877465,0.8420912
35152,0.04089947,0.21646595
35153,0.07701934,0.42312014
35154,0.6063724,0.88070565
35155,0.013421175,0.8973142
35156,0.30571416,0.101469785
35157,0.22813937,0.37696907
35158,0.8573793,0.92882955
35159,0.030818382,0.18162125
35160,0.048797585,0.95516056
35161,0.012173163,0.058698904
35162,0.39776295,0.7992527
35163,0.09947696,0.7064589
35164,0.12765926,0.27020943
35165,0.16007613,0.6092634
35166,0.045415353,0.068221234
35167,0.06314435,0.15931638
35168,0.14203979,0.116729945
35169,0.061567586,0.064811
35170,0.13271074,0.37105525
35171,0.7759933,0.7256678
35172,0.09640946,0.3065034
35173,0.17653894,0.83015823
35174,0.02118271,0.21701202
35175,0.033631872,0.3353849
35176,0.16016431,0.4625168
35177,0.07255977,0.09163966
35178,0.048002876,0.09212156
35179,0.40054548,0.74069685
35180,0.12136853,0.86430043
35181,0.024258817,0.3448219
35182,0.044714566,0.16998895
35183,0.53882027,0.8286007
35184,0.01695997,0.08694976
35185,0.09901279,0.05587939
35186,0.18143068,0.9254189
35187,0.7433942,0.86039156
35188,0.6996966,0.7530639
35189,0.5789579,0.62039757
35190,0.059480257,0.16944332
35191,0.038448032,0.06356928
35192,0.107826285,0.5190479
35193,0.08404329,0.17180726
35194,0.024500461,0.0303644
35195,0.23310754,0.18704845
35196,0.22098024,0.43660513
35197,0.23701419,0.79444224
35198,0.14150418,0.45706743
35199,0.0686638,0.22416273
35200,0.12713565,0.8983408
35201,0.04382846,0.11137934
35202,0.05220314,0.9201692
35203,0.02445826,0.94312453
35204,0.14345099,0.4862241
35205,0.49842882,0.16255926
35206,0.3370521,0.7394601
35207,0.54422724,0.7404829
35208,0.18026794,0.41549248
35209,0.12552573,0.5225178
35210,0.23191476,0.90533423
35211,0.18602292,0.5185064
35212,0.53527886,0.76242447
35213,0.04770049,0.14172943
35214,0.059022233,0.11795603
35215,0.025525616,0.034053754
35216,0.058964696,0.8287607
35217,0.14788394,0.63509953
35218,0.76595074,0.9190433
35219,0.15443055,0.5297058
35220,0.023410803,0.08332914
35221,0.105881006,0.7614504
35222,0.048321955,0.089171536
35223,0.24550378,0.94558257
35224,0.01758858,0.09516367
35225,0.8088682,0.9340727
35226,0.030602712,0.08527939
35227,0.1412594,0.45276505
35228,0.18940245,0.29169497
35229,0.43980047,0.6933499
35230,0.04776977,0.1555962
35231,0.4895583,0.6763172
35232,0.17835966,0.2919994
35233,0.21603544,0.5374051
35234,0.062134705,0.052446112
35235,0.09553566,0.19084573
35236,0.025145454,0.061730884
35237,0.011865123,0.069395885
35238,0.21294312,0.90932435
35239,0.04142111,0.25109717
35240,0.077921145,0.92545986
35241,0.014485367,0.022152413
35242,0.023340935,0.029557774
35243,0.4818741,0.8731581
35244,0.19457161,0.3191068
35245,0.19472559,0.7019674
35246,0.075772345,0.27097207
35247,0.16245304,0.31779256
35248,0.44048667,0.5450439
35249,0.12815246,0.67889166
35250,0.122549966,0.20220938
35251,0.043875802,0.082466476
35252,0.031300046,0.151923
35253,0.702978,0.51700354
35254,0.21125376,0.54360396
35255,0.07245144,0.16821161
35256,0.042368826,0.20938693
35257,0.25343677,0.22289084
35258,0.13662404,0.119010545
35259,0.49003538,0.8194975
35260,0.8155138,0.914197
35261,0.09521903,0.17265493
35262,0.31955346,0.48406163
35263,0.0310055,0.027778935
35264,0.31618235,0.62750995
35265,0.2270327,0.48869285
35266,0.8628817,0.93759865
35267,0.040630475,0.7239223
35268,0.47377226,0.17458285
35269,0.013688441,0.020037046
35270,0.660183,0.22101149
35271,0.03563559,0.5766705
35272,0.82854825,0.914196
35273,0.11697029,0.07937355
35274,0.38886216,0.15384303
35275,0.030194754,0.107667804
35276,0.55754346,0.59198844
35277,0.15302299,0.7693394
35278,0.029116774,0.064578325
35279,0.373887,0.5539457
35280,0.025054816,0.76200855
35281,0.045405887,0.1220774
35282,0.082014404,0.21166348
35283,0.249331,0.23459557
35284,0.6905001,0.26834962
35285,0.09436642,0.2394447
35286,0.53707707,0.8012066
35287,0.15898442,0.49136287
35288,0.14525133,0.9050723
35289,0.022243284,0.026690986
35290,0.047131866,0.043840222
35291,0.10538236,0.8229133
35292,0.03506621,0.22449332
35293,0.023674097,0.041753717
35294,0.648006,0.8834733
35295,0.068400286,0.24669358
35296,0.06692835,0.13044709
35297,0.07815035,0.18217868
35298,0.2661949,0.20434047
35299,0.06706265,0.11925808
35300,0.03975524,0.5284525
35301,0.107039414,0.16510402
35302,0.061079204,0.35498416
35303,0.09875281,0.27453873
35304,0.25572947,0.9265276
35305,0.051610094,0.13837291
35306,0.015177555,0.024817107
35307,0.12622876,0.37785387
35308,0.0686119,0.68422997
35309,0.6595318,0.3044873
35310,0.03231431,0.59853834
35311,0.05980925,0.39409277
35312,0.07822514,0.16038005
35313,0.5850702,0.91109514
35314,0.12453976,0.1989387
35315,0.034888398,0.10285046
35316,0.3327015,0.7364333
35317,0.06219914,0.3511748
35318,0.07970573,0.12952197
35319,0.6977091,0.8018268
35320,0.0755698,0.646066
35321,0.12598467,0.06043377
35322,0.037527457,0.0985814
35323,0.06879839,0.3310103
35324,0.8155544,0.96769935
35325,0.17074051,0.68418825
35326,0.8195908,0.9324833
35327,0.44827586,0.7751046
35328,0.19760841,0.24051502
35329,0.09664229,0.7775483
35330,0.15222734,0.40773118
35331,0.03294286,0.08022929
35332,0.29978013,0.22637275
35333,0.49964312,0.7397195
35334,0.05685081,0.092792235
35335,0.037163332,0.32143247
35336,0.11874683,0.13237616
35337,0.52787524,0.5382199
35338,0.56915313,0.9083868
35339,0.015503938,0.044702277
35340,0.46162987,0.8156905
35341,0.056678295,0.06362845
35342,0.061800163,0.18236746
35343,0.06063937,0.18608972
35344,0.062124275,0.71711063
35345,0.019148573,0.14183982
35346,0.107244045,0.43365663
35347,0.087725334,0.6866213
35348,0.048664946,0.22757398
35349,0.47343343,0.35921928
35350,0.11948261,0.64164484
35351,0.007574094,0.90506756
35352,0.03969374,0.7959094
35353,0.03565844,0.047611207
35354,0.28777987,0.86503696
35355,0.03688039,0.04847097
35356,0.044311624,0.15111701
35357,0.026035082,0.84317917
35358,0.3992833,0.4999733
35359,0.54094565,0.7907005
35360,0.30590543,0.5500139
35361,0.15012105,0.17831928
35362,0.4798992,0.31548586
35363,0.62177086,0.7709131
35364,0.05841297,0.65509456
35365,0.17475982,0.9070597
35366,0.06369074,0.10814033
35367,0.060246993,0.16023509
35368,0.08955397,0.17171955
35369,0.057517998,0.6592596
35370,0.35721886,0.9560431
35371,0.12530778,0.119317874
35372,0.07838707,0.10817557
35373,0.19049859,0.36611196
35374,0.029567085,0.15202312
35375,0.06308974,0.7071711
35376,0.037537094,0.64082325
35377,0.47027272,0.6896504
35378,0.42692968,0.5122749
35379,0.06192779,0.8910828
35380,0.41719705,0.90143114
35381,0.1209836,0.5042775
35382,0.19354336,0.7518308
35383,0.039814897,0.11732138
35384,0.10709862,0.1934663
35385,0.099967964,0.4499631
35386,0.04309373,0.8208158
35387,0.03525596,0.1397611
35388,0.22796147,0.14319023
35389,0.041412044,0.09134372
35390,0.037950017,0.14434958
35391,0.048769098,0.051730704
35392,0.035803933,0.16853443
35393,0.23954943,0.13618563
35394,0.95178074,0.9592836
35395,0.30739254,0.32998958
35396,0.082100555,0.31112075
35397,0.033176214,0.09230197
35398,0.09424244,0.3756783
35399,0.029216016,0.856813
35400,0.49251825,0.94250435
35401,0.76882106,0.78323495
35402,0.114271656,0.66118586
35403,0.04446496,0.4747591
35404,0.16483843,0.15283436
35405,0.07606449,0.23073345
35406,0.031198341,0.06192407
35407,0.26073146,0.8211963
35408,0.051428962,0.2930566
35409,0.53343207,0.94060826
35410,0.6718797,0.7678498
35411,0.055319276,0.119032905
35412,0.054188732,0.95020056
35413,0.04221882,0.124010175
35414,0.09266966,0.38027087
35415,0.0119907865,0.6409849
35416,0.16716349,0.28859788
35417,0.015815362,0.063799515
35418,0.20961921,0.52283007
35419,0.06654909,0.66198176
35420,0.019096958,0.042739585
35421,0.008956233,0.04403895
35422,0.04976415,0.9161093
35423,0.108843,0.15660915
35424,0.016464978,0.034502152
35425,0.056319993,0.1303813
35426,0.03100974,0.47842795
35427,0.10289915,0.18531191
35428,0.08540849,0.08240768
35429,0.1398839,0.8014705
35430,0.15638453,0.17930388
35431,0.27349725,0.7594521
35432,0.5638422,0.5182515
35433,0.7772297,0.46825078
35434,0.051340725,0.57554245
35435,0.117908835,0.89613855
35436,0.13228653,0.5896838
35437,0.018752974,0.6573717
35438,0.10716384,0.3465163
35439,0.022045901,0.3552876
35440,0.025479767,0.2636844
35441,0.20856863,0.90235704
35442,0.11997951,0.64601827
35443,0.10268024,0.2835947
35444,0.12654799,0.93065834
35445,0.19339055,0.9435874
35446,0.16000019,0.3851726
35447,0.15326932,0.42562434
35448,0.037620522,0.14418833
35449,0.88619196,0.9662275
35450,0.17473812,0.6305919
35451,0.07822993,0.28131163
35452,0.013208935,0.15035228
35453,0.15543249,0.82747763
35454,0.03573185,0.10122934
35455,0.007742341,0.15458524
35456,0.13730648,0.8247619
35457,0.02748112,0.042575147
35458,0.095862485,0.31953532
35459,0.36608398,0.71143466
35460,0.81265455,0.90268767
35461,0.12782757,0.2634169
35462,0.040066447,0.9590736
35463,0.54545146,0.915269
35464,0.26126158,0.6903088
35465,0.13178985,0.7117756
35466,0.15872017,0.14911588
35467,0.07840972,0.9192986
35468,0.077209175,0.15414691
35469,0.37757748,0.6342353
35470,0.2872148,0.3782954
35471,0.011003971,0.0644845
35472,0.30623835,0.27382448
35473,0.03810375,0.260913
35474,0.3024136,0.2378378
35475,0.41579765,0.9075283
35476,0.05840891,0.7674087
35477,0.029492507,0.14194977
35478,0.033434846,0.71796167
35479,0.013384862,0.03302824
35480,0.06735229,0.12781844
35481,0.858668,0.94511956
35482,0.16753107,0.95531917
35483,0.06001038,0.05706429
35484,0.5635996,0.91431046
35485,0.18260562,0.26607847
35486,0.43219474,0.53303695
35487,0.20243604,0.8823048
35488,0.009577688,0.039239727
35489,0.023943514,0.37724212
35490,0.21166378,0.7510992
35491,0.0350231,0.35112906
35492,0.031555973,0.07770706
35493,0.026972886,0.8802181
35494,0.013136662,0.15301184
35495,0.5822238,0.71080714
35496,0.12106792,0.1548604
35497,0.01549539,0.05030968
35498,0.50105864,0.51654917
35499,0.04214322,0.09010937
35500,0.10661874,0.14409283
35501,0.39833945,0.21873854
35502,0.10612631,0.108050525
35503,0.63676023,0.8468887
35504,0.06723135,0.9036782
35505,0.05803523,0.21223506
35506,0.2145591,0.10469934
35507,0.5723971,0.9530644
35508,0.06021435,0.4656959
35509,0.3763762,0.85616964
35510,0.12874517,0.1946705
35511,0.026697192,0.14228944
35512,0.07410873,0.9244669
35513,0.16617425,0.8014481
35514,0.22890769,0.47439498
35515,0.18063003,0.8071402
35516,0.4221028,0.59093124
35517,0.6875034,0.936808
35518,0.11250944,0.16117598
35519,0.12869385,0.16461979
35520,0.40104884,0.85097545
35521,0.6214115,0.9119348
35522,0.393766,0.91155404
35523,0.3982414,0.58140266
35524,0.22047514,0.24996692
35525,0.025118118,0.07765621
35526,0.12597293,0.71504587
35527,0.41415867,0.43974835
35528,0.12854993,0.9276885
35529,0.6688373,0.9024715
35530,0.048045147,0.88944006
35531,0.43655032,0.53210366
35532,0.11071313,0.8294145
35533,0.086716734,0.23261555
35534,0.13194421,0.2252784
35535,0.039411142,0.064240925
35536,0.8889433,0.90634334
35537,0.016072419,0.10542382
35538,0.92312354,0.9305448
35539,0.05583683,0.08142605
35540,0.32168114,0.46634
35541,0.16846928,0.5740226
35542,0.13092008,0.090060554
35543,0.048347235,0.06098312
35544,0.49959525,0.6377668
35545,0.058024567,0.670559
35546,0.12383145,0.21455887
35547,0.02640884,0.040904675
35548,0.06665873,0.7924939
35549,0.24904796,0.48142648
35550,0.29961908,0.83092034
35551,0.025337411,0.06413473
35552,0.06980847,0.8942321
35553,0.5807535,0.9310736
35554,0.48805225,0.79277503
35555,0.11781962,0.24676406
35556,0.01763202,0.02639651
35557,0.034020077,0.124935865
